"Time"	"SG_In_VXH_POI1"	"SG_AXH_POI1"	"SG_In_VXT_POI1"	"SG_St_angle_ego"	"SG_Audio"	"SG_Pattern"	"SG_In_DYH_POI1"	"WBA_LgtLimA_ADmd"	"SG_TTC"	"SG_Braking_Pedal"	"SG_Driving_Pedal"	"SG_In_DXH_POI1"
12.600000000	0.000000000000	-0.054917240000	0.036000000000	-0.700000000000	0.000000000000	1.000000000000	-0.000524335547	4.488000000000	-70.190476619791	1.000000000000	0.460000000000	0.701904766198
12.610000000	0.000000000000	-0.062762560000	0.036000000000	-0.700000000000	0.000000000000	1.000000000000	-0.000448599942	4.488000000000	-70.202339325613	1.000000000000	0.470000000000	0.702023393256
12.620000000	0.000000000000	-0.043149260000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	-0.000031474729	4.488000000000	-70.196596152243	1.000000000000	0.480000000000	0.701965961522
12.630000000	0.000000000000	-0.066685220000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	-0.000052686585	4.488000000000	-70.190693114262	1.000000000000	0.510000000000	0.701906931143
12.640000000	0.000000000000	-0.066685220000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000023192256	4.488000000000	-70.201717924022	1.000000000000	0.560000000000	0.702017179240
12.650000000	0.000000000000	-0.078453200000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000001980399	4.488000000000	-70.195814886040	1.000000000000	0.530000000000	0.701958148860
12.660000000	-0.018000000000	-0.054917240000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	-0.000019230668	4.488000000000	-46.793274567502	1.000000000000	0.580000000000	0.701899118513
12.670000000	-0.018000000000	-0.054917240000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000056789830	4.488000000000	-46.800065840284	1.000000000000	0.580000000000	0.702000987604
12.680000000	-0.018000000000	-0.043149260000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000035577973	4.488000000000	-46.796130482869	1.000000000000	0.610000000000	0.701941957243
12.690000000	-0.018000000000	-0.054917240000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000014366906	4.488000000000	-46.792195125109	1.000000000000	0.680000000000	0.701882926877
12.700000000	-0.018000000000	-0.031381280000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000090244958	4.488000000000	-46.799544997392		0.680000000000	0.701993174961
12.710000000	-0.018000000000	-0.035303940000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000069033890	4.488000000000	-46.795609639628	1.000000000000	0.750000000000	0.701934144594
12.720000000	-0.018000000000	-0.023535960000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000047964481	4.488000000000	-46.791115682712	1.000000000000	0.780000000000	0.701866735241
12.730000000	-0.018000000000	-0.011767980000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000101776787	4.488000000000	-46.797881786786	1.000000000000	0.790000000000	0.701968226802
12.740000000	-0.018000000000	-0.007845320000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000091669421	4.488000000000	-46.793959014792	1.000000000000	0.850000000000	0.701909385222
12.750000000	-0.018000000000	-0.015690640000		-0.600000000000	0.000000000000	1.000000000000	0.000091669421	4.488000000000	-46.793959014792	1.000000000000	0.850000000000	0.701909385222
12.760000000	-0.018000000000	0.011767980000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000070458353	4.488000000000	-46.790023658271	1.000000000000	0.900000000000	0.701850354874
12.770000000	-0.018000000000	0.019613300000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000103201250	4.488000000000	-46.792295804191	1.000000000000	0.930000000000	0.701884437063
12.780000000	-0.018000000000	0.011767980000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000081989393	4.488000000000	-46.788360448015	1.000000000000	0.950000000000	0.701825406720
12.790000000	-0.018000000000	0.043149260000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000135944146	4.488000000000	-46.794567952596	1.000000000000	0.970000000000	0.701918519289
12.800000000	-0.018000000000	0.035303940000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000114733079	4.488000000000	-46.790632594832	1.000000000000	0.990000000000	0.701859488922
12.810000000	-0.018000000000	0.023535960000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000093521222	4.488000000000	-46.786697238656	1.000000000000	0.980000000000	0.701800458580
12.820000000	-0.018000000000	0.043149260000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000147618421	4.488000000000	-46.792346144976	1.000000000000	0.950000000000	0.701885192175
12.830000000	-0.018000000000	0.047071920000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000126406565	4.488000000000	-46.788410787553	1.000000000000	0.950000000000	0.701826161813
12.840000000	-0.018000000000	0.050994580000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000116299988	4.488000000000	-46.784488015214	1.000000000000	0.950000000000	0.701767320228
12.850000000	0.000000000000	0.039226600000		-0.600000000000	0.000000000000	1.000000000000	0.000116299988	4.488000000000	-70.176732022821	1.000000000000	0.950000000000	0.701767320228
12.860000000	0.000000000000	0.043149260000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000135089468	4.488000000000	-70.196879313227	1.000000000000	0.950000000000	0.701968793132
12.870000000	0.000000000000	0.047071920000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000092666544	4.488000000000	-70.185073242322	1.000000000000	0.950000000000	0.701850732423
12.880000000	0.000000000000	0.043149260000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000111599260	4.488000000000	-70.204382634824	1.000000000000	0.950000000000	0.702043826348
12.890000000	0.000000000000	0.035303940000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000090387404	4.488000000000	-70.198479598696	1.000000000000	0.950000000000	0.701984795987
12.900000000	0.000000000000	0.050994580000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000069176337	4.488000000000	-70.192576562056	1.000000000000	0.950000000000	0.701925765621
12.910000000	0.000000000000	0.039226600000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000088250710	4.488000000000	-70.211048057689	1.000000000000	0.960000000000	0.702110480577
12.920000000	0.000000000000	0.031381280000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000067039642	4.488000000000	-70.205145022902	1.000000000000	0.980000000000	0.702051450229
12.930000000	0.000000000000	0.031381280000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000045827786	4.488000000000	-70.199241984915	1.000000000000	0.990000000000	0.701992419849
12.940000000	0.000000000000	0.031381280000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000064902948	4.488000000000	-70.217713481884	1.000000000000	1.000000000000	0.702177134819
12.950000000	0.018000000000	0.031381280000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000043691092	4.488000000000	-140.423620887805	1.000000000000	1.000000000000	0.702118104439
12.960000000	0.018000000000	0.007845320000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000022480024	4.488000000000	-140.411814821948	1.000000000000	1.020000000000	0.702059074110
12.970000000	0.018000000000	0.015690640000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000052801334	4.488000000000	-140.447119770977	1.000000000000	1.030000000000	0.702235598855
12.980000000	0.018000000000	0.000000000000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000031589477	4.488000000000	-140.435313698720	1.000000000000	1.030000000000	0.702176568494
12.990000000	0.018000000000	0.007845320000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000010235964	4.488000000000	-140.425183420200	1.000000000000	1.030000000000	0.702125917101
13.000000000	0.018000000000	0.000000000000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000040699720	4.488000000000	-140.458812578174	1.000000000000	1.030000000000	0.702294062891
13.010000000	0.018000000000	0.003922660000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000019488652	4.488000000000	-140.447006508600	1.000000000000	1.030000000000	0.702235032543
13.020000000	0.018000000000	-0.031381280000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	-0.000001723204	4.488000000000	-140.435200432626	1.000000000000	1.020000000000	0.702176002163
13.030000000	0.018000000000	-0.019613300000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000028740552	4.488000000000	-140.468829590588	1.000000000000	1.030000000000	0.702344147953
13.040000000	0.018000000000	-0.027458620000	0.036000000000	-0.600000000000	0.000000000000	1.000000000000	0.000007529484	4.488000000000	-140.457023521014	1.000000000000	1.000000000000	0.702285117605
13.050000000	0.018000000000	-0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000013682372	4.488000000000	-140.445217448769	1.000000000000	1.020000000000	0.702226087244
13.060000000	0.018000000000	-0.027458620000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	0.000005820129	4.488000000000	-140.477133054651	1.000000000000	1.030000000000	0.702385665273
13.070000000	0.018000000000	-0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000004287237	4.488000000000	-140.465364734939	1.000000000000	1.030000000000	0.702326823675
13.080000000	0.018000000000	-0.031381280000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000025498305	4.488000000000	-140.453558669083	1.000000000000	1.030000000000	0.702267793345
13.090000000	0.018000000000	-0.023535960000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000005996592	4.488000000000	-140.485474272293	1.000000000000	1.030000000000	0.702427371361
13.100000000	0.000000000000	-0.031381280000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000027207660	4.488000000000	-70.236834101360	1.000000000000	1.030000000000	0.702368341014
13.110000000	0.000000000000	-0.047071920000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000048419516	4.488000000000	-70.230931063378	1.000000000000	1.030000000000	0.702309310634
13.120000000	0.000000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000017670868	4.488000000000	-70.246069849435	1.000000000000	1.050000000000	0.702460698494
13.130000000	0.000000000000	-0.023535960000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000038881935	4.488000000000	-70.240166812795	1.000000000000	1.060000000000	0.702401668128
13.140000000	0.000000000000	-0.027458620000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000060093791	4.488000000000	-70.234263774813	1.000000000000	1.050000000000	0.702342637748
13.150000000	0.000000000000	-0.035303940000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000040306398	4.488000000000	-70.248545786694	1.000000000000	1.060000000000	0.702485457867
13.160000000	0.000000000000	-0.007845320000		-0.500000000000	0.000000000000	1.000000000000	-0.000061518254	4.488000000000	-70.242642748713	1.000000000000	1.060000000000	0.702426427487
13.170000000	0.000000000000	-0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000082871768	4.488000000000	-70.237577611317	1.000000000000	1.060000000000	0.702375776113
13.180000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000062942717	4.488000000000	-70.251021722606	1.000000000000	1.070000000000	0.702510217226
13.190000000	0.000000000000	-0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000084153785	4.488000000000	-70.245118687825	1.000000000000	1.070000000000	0.702451186878
13.200000000	0.000000000000	-0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000543701922	4.488000000000	-70.239055786556	1.000000000000	1.070000000000	0.702390557866
13.210000000	0.000000000000	-0.023535960000		-0.500000000000	0.000000000000	1.000000000000	-0.000543701922	4.488000000000	-70.239055786556	1.000000000000	1.070000000000	0.702390557866
13.220000000	0.000000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000085435801	4.488000000000	-70.252659762468	1.000000000000	1.070000000000	0.702526597625
13.230000000	0.000000000000	0.023535960000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000127858725	4.488000000000	-70.240853691553	1.000000000000	1.080000000000	0.702408536916
13.240000000	0.000000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000107929674	4.488000000000	-70.254297800983	1.000000000000	1.050000000000	0.702542978010
13.250000000	0.000000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000129283188	4.488000000000	-70.249232665452	1.000000000000	1.060000000000	0.702492326655
13.260000000	0.000000000000	0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000150495044	4.488000000000	-70.243329627471	1.000000000000	1.060000000000	0.702433296275
13.270000000	0.000000000000	0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000130422758	4.488000000000	-70.255935842710	1.000000000000	1.050000000000	0.702559358427
13.280000000	0.000000000000	0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000151777061	4.488000000000	-70.250870703973	1.000000000000	1.070000000000	0.702508707040
13.290000000	0.000000000000	0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000172988128	4.488000000000	-70.244967667333	1.000000000000	1.050000000000	0.702449676673
13.300000000	0.000000000000	0.023535960000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000602356613	4.488000000000	-70.257395141164	1.000000000000	1.070000000000	0.702573951412
13.310000000	0.000000000000	0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000185232189	4.488000000000	-70.251651970187	1.000000000000	1.080000000000	0.702516519702
13.320000000	0.000000000000	0.031381280000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000206443256	4.488000000000	-70.245748933542	1.000000000000	1.080000000000	0.702457489335
13.330000000	0.000000000000	0.011767980000		-0.500000000000	0.000000000000	1.000000000000	-0.000206443256	4.488000000000	-70.245748933542	1.000000000000	1.080000000000	0.702457489335
13.340000000	0.000000000000	0.047071920000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000186229313	4.488000000000	-70.257517250053	1.000000000000	1.080000000000	0.702575172501
13.350000000	0.000000000000	0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000228794683	4.488000000000	-70.246549074670	1.000000000000	1.090000000000	0.702465490747
13.360000000	0.000000000000	0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000219684440	4.488000000000	-70.258298514392	1.000000000000	1.110000000000	0.702582985144
13.370000000	0.000000000000	0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000240896297	4.488000000000	-70.252395478269	1.000000000000	1.110000000000	0.702523954783
13.380000000	0.000000000000	0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000262107364	4.488000000000	-70.246492443488	1.000000000000	1.110000000000	0.702464924435
13.390000000	0.000000000000	0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000435224090	4.488000000000	-70.284752558712	1.000000000000	1.110000000000	0.702847525587
13.400000000	0.000000000000	0.027458620000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000456435947	4.488000000000	-70.278849522583	1.000000000000	1.110000000000	0.702788495226
13.410000000	0.000000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000477647014	4.488000000000	-70.272946487802	1.000000000000	1.110000000000	0.702729464878
13.420000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000650479637	4.488000000000	-70.309530806907	1.000000000000	1.110000000000	0.703095308069
13.430000000	0.000000000000	-0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000671833150	4.488000000000	-70.304465667652	1.000000000000	1.110000000000	0.703044656677
13.440000000	0.000000000000	-0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000693045007	4.488000000000	-70.298562631518	1.000000000000	1.120000000000	0.702985626315
13.450000000	0.000000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000865734394	4.488000000000	-70.334309056443	1.000000000000	1.120000000000	0.703343090564
13.460000000	0.000000000000	-0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000887087907	4.488000000000	-70.329243917189	1.000000000000	1.120000000000	0.703292439172
13.470000000	0.000000000000	-0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.000908299764	4.488000000000	-70.323340881060	1.000000000000	1.120000000000	0.703233408811
13.480000000	0.000000000000	-0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.001069599768	4.488000000000	-70.357430389322	1.000000000000	1.130000000000	0.703574303893
13.490000000	0.000000000000	-0.023535960000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.001090954071	4.488000000000	-70.352365248726	1.000000000000	1.130000000000	0.703523652487
13.500000000	0.000000000000	-0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.001112165138	4.488000000000	-70.346462212086	1.000000000000	1.130000000000	0.703464622121
13.510000000	0.000000000000	-0.023535960000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.001273181039	4.488000000000	-70.378875924223	1.000000000000	1.140000000000	0.703788759242
13.520000000	0.000000000000	-0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.001294534553	4.488000000000	-70.373810786833	1.000000000000	1.140000000000	0.703738107868
13.530000000	0.000000000000	-0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.001326992556	4.488000000000	-70.368726769442	1.000000000000	1.140000000000	0.703687267694
13.540000000	0.000000000000	-0.031381280000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.001465657031	4.488000000000	-70.400340340461	1.000000000000	1.140000000000	0.704003403405
13.550000000	0.000000000000	-0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.001498115823	4.488000000000	-70.395256321729	1.000000000000	1.100000000000	0.703952563217
13.560000000	0.000000000000	-0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.001519469337	4.488000000000	-70.390191184345	1.000000000000	1.050000000000	0.703901911843
13.570000000	0.000000000000	-0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.001669095855	4.488000000000	-70.420947979835	1.000000000000	1.040000000000	0.704209479798
13.580000000	0.000000000000	-0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.001690449369	4.488000000000	-70.415882840581	1.000000000000	1.040000000000	0.704158828406
13.590000000	0.000000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.001711803671	4.488000000000	-70.410817699980	1.000000000000	1.040000000000	0.704108177000
13.600000000	0.000000000000	-0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.001850040807	4.488000000000	-70.439917578824	1.000000000000	1.030000000000	0.704399175788
13.610000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.001882498810	4.488000000000	-70.434833561438	1.000000000000	1.030000000000	0.704348335614
13.620000000	0.000000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.001903995560	4.488000000000	-70.430606320093	1.000000000000	1.020000000000	0.704306063201
13.630000000	0.000000000000	0.000000000000		-0.500000000000	0.000000000000	1.000000000000	-0.001903995560	4.488000000000	-70.430606320093	1.000000000000	1.010000000000	0.704306063201
13.640000000	0.000000000000	-0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.002042090248	4.488000000000	-70.458868299687	1.000000000000	1.010000000000	0.704588682997
13.650000000	0.000000000000	-0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.002063443762	4.488000000000	-70.453803162292	1.000000000000	1.010000000000	0.704538031623
13.660000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.002222892754	4.488000000000	-70.477000003149	1.000000000000	1.010000000000	0.704770000031
13.670000000	0.000000000000	0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.002255350758	4.488000000000	-70.471915987622	1.000000000000	1.010000000000	0.704719159876
13.680000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.002276704272	4.488000000000	-70.466850850227	1.000000000000	1.010000000000	0.704668508502
13.690000000	0.000000000000	0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.002414514068	4.488000000000	-70.493437035043	1.000000000000	1.010000000000	0.704934370350
13.700000000	0.000000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.002436010817	4.488000000000	-70.489209793692	1.000000000000	1.010000000000	0.704892097937
13.710000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.002468468821	4.488000000000	-70.484125776312	1.000000000000	1.010000000000	0.704841257763
13.720000000	0.000000000000	0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.002583785533	4.488000000000	-70.509073921255	1.000000000000	1.010000000000	0.705090739213
13.730000000	0.000000000000	0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.002605281493	4.488000000000	-70.504846681257	1.000000000000	1.010000000000	0.705048466813
13.740000000	0.000000000000	0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.002637739497	4.488000000000	-70.499762663877	1.000000000000	1.010000000000	0.704997626639
13.750000000	-0.018000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.002753056209	4.488000000000	-47.016473872547	1.000000000000	0.990000000000	0.705247108088
13.760000000	-0.018000000000	0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.002774409723	4.488000000000	-47.013097114283	1.000000000000	0.970000000000	0.705196456714
13.770000000	-0.018000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.002806868516	4.488000000000	-47.009707769704	1.000000000000	0.950000000000	0.705145616546
13.780000000	-0.018000000000	0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.002910937503	4.488000000000	-47.025793854391	1.000000000000	0.930000000000	0.705386907816
13.790000000	-0.018000000000	0.027458620000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.002943396296	4.488000000000	-47.022404509816	1.000000000000	0.920000000000	0.705336067647
13.800000000	0.000000000000	0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.002975854300	4.488000000000	-70.528522747338	1.000000000000	0.920000000000	0.705285227473
13.810000000	0.000000000000	0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.003079781629	4.488000000000	-70.551813975641	1.000000000000	0.920000000000	0.705518139756
13.820000000	0.000000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.003112239633	4.488000000000	-70.546729960120	1.000000000000	0.910000000000	0.705467299601
13.830000000	0.000000000000	0.039226600000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.003133593147	4.488000000000	-70.541664820860	1.000000000000	0.900000000000	0.705416648209
13.840000000	0.000000000000	0.003922660000		-0.500000000000	0.000000000000	1.000000000000	-0.003133593147	4.488000000000	-70.541664820860	1.000000000000	0.890000000000	0.705416648209
13.850000000	-0.018000000000	0.031381280000		-0.500000000000	0.000000000000	1.000000000000	-0.003133593147	4.488000000000	-47.027776547240	1.000000000000	0.880000000000	0.705416648209
13.860000000	-0.018000000000	0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.003237378030	4.488000000000	-47.042745434518	1.000000000000	0.860000000000	0.705641181518
13.870000000	-0.018000000000	0.003922660000		-0.500000000000	0.000000000000	1.000000000000	-0.003237378030	4.488000000000	-47.042745434518	1.000000000000	0.850000000000	0.705641181518
13.880000000	-0.018000000000	0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.003269978481	4.488000000000	-47.039914690333	1.000000000000	0.840000000000	0.705598720355
13.890000000	-0.018000000000	0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.003374048257	4.488000000000	-47.056000774126	1.000000000000	0.830000000000	0.705840011612
13.900000000	0.000000000000	0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.003406648707	4.488000000000	-70.579755041194	1.000000000000	0.820000000000	0.705797550412
13.910000000	0.000000000000	-0.007845320000		-0.500000000000	0.000000000000	1.000000000000	-0.003406648707	4.488000000000	-70.579755041194	1.000000000000	0.800000000000	0.705797550412
13.920000000	0.000000000000	-0.031381280000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.003877443781	4.488000000000	-70.574511161050	1.000000000000	0.790000000000	0.705745111610
13.930000000	0.000000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.003510576036	4.488000000000	-70.603046269491	1.000000000000	0.760000000000	0.706030462695
13.940000000	0.000000000000	-0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.003981512768	4.488000000000	-70.598640288080	1.000000000000	0.740000000000	0.705986402881
13.950000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004085297651	4.488000000000	-70.621093618985	1.000000000000	0.740000000000	0.706210936190
13.960000000	0.000000000000	-0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.003679561820	4.488000000000	-70.617007362273	1.000000000000	0.720000000000	0.706170073623
13.970000000	0.000000000000	-0.031381280000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.003712162270	4.488000000000	-70.612761244138	1.000000000000	0.710000000000	0.706127612441
13.980000000	0.000000000000	-0.035303940000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.003815804707	4.488000000000	-70.634376677663	1.000000000000	0.700000000000	0.706343766777
13.990000000	-0.018000000000	-0.019613300000		-0.500000000000	0.000000000000	1.000000000000	-0.003849117389	4.488000000000	-47.089546696410	1.000000000000	0.680000000000	0.706343200446
14.000000000	0.000000000000	-0.011767980000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.003848405157	4.488000000000	-70.630130557663	1.000000000000	0.670000000000	0.706301305577
14.010000000	0.000000000000	-0.003922660000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004357640979	4.488000000000	-70.654994350508	1.000000000000	0.670000000000	0.706549943505
14.020000000	0.000000000000	-0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.003951905148	4.488000000000	-70.650908093791	1.000000000000	0.650000000000	0.706509080938
14.030000000	0.000000000000	-0.023535960000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004422699433	4.488000000000	-70.645664216846	1.000000000000	0.640000000000	0.706456642168
14.040000000	0.000000000000	-0.019613300000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004504703465	4.488000000000	-70.670668994848	1.000000000000	0.620000000000	0.706706689948
14.050000000	0.000000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004120321147	4.488000000000	-70.661517598876	1.000000000000	0.620000000000	0.706615175989
14.060000000	0.000000000000	0.007845320000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004202182732	4.488000000000	-70.685684479480	1.000000000000	0.600000000000	0.706856844795
14.070000000	0.000000000000	0.000000000000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004267383632	4.488000000000	-70.677192241351	1.000000000000	0.590000000000	0.706771922414
14.080000000	0.000000000000	-0.015690640000	0.036000000000	-0.500000000000	0.000000000000	1.000000000000	-0.004337855834	4.488000000000	-70.699702203444	1.000000000000	0.580000000000	0.706997022034
